code,num
C1072,800.7206980638383
C1128,1069.3009446622216
C1456,523.4590603517034
C1840,592.187364374449
C1332,1087.7354257862792
C1563,1839.7987686085357
C1794,1170.6900831640792
C1640,390.3873926387427
C1377,392.6311337093446
C2072,266.4455911748032
C1472,406.01140941307847
C1006,341.70761494687764
C1083,289.6993379258168
C1311,300.94528715970165
C2676,349.647225544682
C2318,329.5269673262609
C1603,344.63611357734345
C2523,283.3640621576466
C2177,261.31459778264986
C2411,890.7629117574422
C2033,440.63573685831466
C1604,382.012981855896
C2535,457.87852845480205
C1040,489.3267583836853
C2417,281.8597718988406
C1812,384.9091480776019
C2253,336.3908317324459
C1294,534.0394522403366
C1772,437.6719508363433
C2646,566.3855144409446
C1152,853.6349488755102
C2423,136.02996355030075
C1844,438.41021753955124
C1318,122.89900758815904
C1729,135.57532543831107
C1602,222.8526651664343
C1239,468.9811980989361
C1721,594.1220871634331
C1902,717.83989853235
C1855,246.99232192998858
C2600,475.9290732268074
C1071,318.2168144894455
C2295,380.3974529705742
C1621,462.59537861423655
C1852,558.0216980954998
C2555,1169.9043339856262
C1297,418.6787206093312
C2323,531.8948619995939
C2215,329.6497149764842
C2112,299.8382927485564
C1830,787.9051201119495
C2602,216.78574657482218
C2608,765.6772824385428
C1215,587.2786575842523
C2369,591.2828076053304
C1158,258.91339633056833
C1887,526.8019205464573
C1189,261.9417593920523
C1637,418.4628441430383
C1225,144.0252566669022
C2374,370.3959640433692
C2397,514.4950444556173
C1105,988.0426964818998
C1782,353.24377769448216
C1629,156.55634884534183
C1708,277.94434804139286
C2144,668.5688432771487
C1617,810.1179039564597
C1149,488.9318240583698
C1323,445.0821540917756
C1064,661.5033707706705
C1019,254.31558542835558
C2269,549.4866083501997
C1416,765.6073573455197
C1250,821.660371322505
C1741,353.0254510889222
C1016,638.4534566740424
C2675,944.9997367409873
C2436,696.8484487674435
C2039,937.5975477432024
C1253,709.0440026990357
C2028,1054.1828980600335
C1166,286.9229119642807
C1135,270.8666782071224
C1216,318.4750732465808
C1593,195.7355735818796
C1826,240.34525175974227
C1827,299.7232229456313
C1564,254.01407506004284
C1495,937.9571023135893
C2653,659.0341516794651
C1392,668.878134834275
C2128,256.3079086789148
C1282,588.3315431491499
C1521,1032.3718133502707
C2076,1086.9857978063199
C1060,563.7756001779933
C2473,1161.6142584728332
C2557,653.8590045591322
C1835,892.7023368072962
C2224,673.8988982087949
C2222,391.2358482421058
C2430,639.9998120081973
C2497,642.2617023589025
C1494,657.8941621825229
C1457,599.710631476714
C1525,1004.4123264132733
C1712,584.458914567195
C2267,770.61855411516
C1623,342.0594583490704
C2131,387.9162340922293
C2691,770.5302291438463
C1147,810.6495472599571
C1692,955.5435898944498
C1570,564.7622615749716
C1474,131.14473243386334
C1633,129.54630886263703
C2113,519.8319012454358
C2175,582.5612022995365
C2303,1101.422968502155
C2547,632.1033123506944
C2292,830.1406592327023
C1496,483.93284871171284
C1289,452.3829567051937
C1849,871.1366695561404
C1003,287.45117942979465
C2268,537.7374597231989
C2551,588.2017304782478
C2688,84.11850642268256
C1030,46.598477984466484
C1327,10.44035151239425
C2451,493.534034696451
C1749,755.6852406552623
C1349,320.2434954484631
C2043,297.92614544031375
C1229,261.7020922101207
C2363,619.1266296523154
C1414,649.3914502904693
C2174,619.8438582663352
C2091,148.18532036090323
C2335,511.61857049911487
C1841,47.2706245754358
C2404,105.79017803130407
C1683,282.51623769826296
C1038,418.91015380903013
C2456,303.32642059034356
C1266,566.422775540276
C2152,68.96189783325855
C1267,480.20409432407024
C2189,237.32396281308323
