code,num
C1072,806.7603781332789
C1128,914.3142681184484
C1456,554.0479863260002
C1840,595.5783897711365
C1332,1253.0514735983093
C1563,1721.7124049921458
C1794,1142.3343645388597
C1640,306.5504505208387
C1377,465.5364994118998
C2072,236.604678545115
C1472,292.36592186749175
C1006,330.2435766262351
C1083,254.20981653303338
C1311,272.84375736233704
C2676,355.4113149582596
C2318,337.8883904418796
C1603,316.5624271940775
C2523,307.42760287550254
C2177,227.01315146871417
C2411,758.7034749903513
C2033,550.8342739766132
C1604,326.74583724093856
C2535,390.1425097374863
C1040,371.471070498487
C2417,250.11197409735658
C1812,519.9382078099904
C2253,525.9229595637412
C1294,562.0997572219333
C1772,390.3280839018702
C2646,502.0057987942674
C1152,706.8987401393562
C2423,130.4039029446555
C1844,482.1145552506643
C1318,45.86088973829775
C1729,200.5660233619801
C1602,197.36143043429195
C1239,443.9299193422634
C1721,639.7105880460782
C1902,733.6071003671931
C1855,234.16344566943198
C2600,461.59521957341303
C1071,251.85715612981474
C2295,367.1831772403177
C1621,447.2333165666723
C1852,361.9944765984037
C2555,1028.2872868909903
C1297,415.94511800303843
C2323,423.56974419870306
C2215,297.39402903807354
C2112,256.80590046100815
C1830,595.6818390134665
C2602,176.6130208904997
C2608,772.1307056914115
C1215,422.60892754728224
C2369,643.7884985682259
C1158,244.73605817388648
C1887,519.8844625305846
C1189,146.81362323571545
C1637,323.5068022039857
C1225,155.1654994635926
C2374,329.4070239774405
C2397,470.707444478218
C1105,805.5382855688246
C1782,293.46223130773075
C1629,176.09937911470544
C1708,279.90229904157354
C2144,636.792195488518
C1617,703.2066257133569
C1149,420.3178099851331
C1323,366.4909412844629
C1064,438.8244546963321
C1019,212.62521379598115
C2269,460.30794826615977
C1416,711.5678006589862
C1250,637.2078008749146
C1741,295.60713732499664
C1016,571.4714443889408
C2675,885.4524141307296
C2436,588.4729881830694
C2039,798.1181196186056
C1253,568.196507722275
C2028,842.5051721221948
C1166,282.9177357293881
C1135,283.82185679857116
C1216,299.55051986331205
C1593,107.10823219951178
C1826,193.45247502312134
C1827,237.64340596027884
C1564,186.35259071787596
C1495,981.8870487362371
C2653,485.4247939315753
C1392,618.6198620653206
C2128,213.8483704819073
C1282,632.2813990081543
C1521,1066.4597010972893
C2076,989.2597391788512
C1060,459.56189797462
C2473,1106.5907314424226
C2557,566.9375290721086
C1835,690.3480835873357
C2224,605.0745324400203
C2222,308.0576062279947
C2430,562.6359909141275
C2497,610.9168437256975
C1494,549.2384720740055
C1457,488.4303623197872
C1525,790.1151811912647
C1712,534.4742397473814
C2267,691.9762500060534
C1623,358.95293336535957
C2131,344.85641809044114
C2691,595.0540635426642
C1147,767.1731238292484
C1692,818.8846475783669
C1570,456.9158146987527
C1474,124.54247206327763
C1633,96.37931876735564
C2113,401.44629843810424
C2175,438.86302626449566
C2303,998.1516216145316
C2547,565.1816054853488
C2292,741.490498642623
C1496,451.34184937492216
C1289,432.22077656388467
C1849,871.7455768887185
C1003,212.05199366097125
C2268,642.1257891932325
C2551,530.4357646938471
C2688,63.82366789140317
C1030,82.07037806201875
C1327,-46.08698645239431
C2451,536.7591336458357
C1749,690.9082607178221
C1349,323.0331302996726
C2043,290.15673301328974
C1229,256.6257319331746
C2363,683.4179230827043
C1414,696.0002319668212
C2174,780.7834706910968
C2091,170.04382628300166
C2335,418.0909397057845
C1841,45.029771936674685
C2404,54.409041452968204
C1683,269.11210463140765
C1038,327.780344326321
C2456,323.76427729008765
C1266,598.9507389657385
C2152,107.62649277575146
C1267,393.4935278181496
C2189,181.75008163342656
