code,num
C1072,813.301244688481
C1128,1091.4677698077817
C1456,501.57752754175107
C1840,626.624344093847
C1332,1077.6471143124324
C1563,1759.7486948326223
C1794,1218.7145521018317
C1640,418.8260206688978
C1377,334.7549092047757
C2072,262.2678057830042
C1472,425.47074605825946
C1006,322.41310935756457
C1083,258.58473426691353
C1311,319.1785814620163
C2676,291.3049077771089
C2318,316.7915626033981
C1603,293.37144239849954
C2523,300.5171516144587
C2177,303.67056070680724
C2411,899.2432696956677
C2033,537.5546133980516
C1604,383.32681772170776
C2535,478.3571411910968
C1040,537.0646666495355
C2417,282.28181137398246
C1812,516.4442426547141
C2253,393.6312499344018
C1294,546.7759277159755
C1772,459.65837056654993
C2646,601.386835141386
C1152,781.6820050697162
C2423,122.17652559736776
C1844,392.5516396145717
C1318,110.73226433260018
C1729,94.51698127212354
C1602,193.20627612988272
C1239,479.1599975651996
C1721,641.5549261349978
C1902,703.8734849731445
C1855,221.72722998997537
C2600,473.7609085388946
C1071,305.0107573455454
C2295,421.06941174158857
C1621,466.81556727503937
C1852,581.5797669554703
C2555,1384.2194191687024
C1297,402.5701587213956
C2323,533.1800236238912
C2215,314.6522930260662
C2112,252.18457644142055
C1830,853.2944055944876
C2602,220.79867878769525
C2608,674.7446887111971
C1215,605.3604952701958
C2369,671.1917357593455
C1158,253.33495512690243
C1887,427.76467961618204
C1189,299.7464941664782
C1637,412.8669059111361
C1225,145.2397209296022
C2374,378.99868522338005
C2397,529.0440126411262
C1105,1074.5316556322123
C1782,376.0995506127761
C1629,150.4875000313103
C1708,282.18850498923234
C2144,615.6131922685145
C1617,683.3564329835755
C1149,491.348996746393
C1323,417.4158965181865
C1064,720.8074219410374
C1019,284.24904564205053
C2269,540.4213782010457
C1416,687.0155715941863
C1250,737.645029629949
C1741,340.7903310931921
C1016,621.32708201426
C2675,931.020172969938
C2436,706.2452331562359
C2039,962.1781406901413
C1253,741.9704894019928
C2028,1201.7667472663768
C1166,299.593339617969
C1135,246.1364234127309
C1216,347.2285585234018
C1593,223.41117943757692
C1826,253.99028433518373
C1827,285.7576327949024
C1564,274.91660747151417
C1495,892.9585309282764
C2653,726.6119958917537
C1392,662.9627602795917
C2128,300.254959180041
C1282,523.1814654829766
C1521,965.2057700772316
C2076,1208.4271385698657
C1060,577.4327219756344
C2473,1207.572469441097
C2557,607.8315091839515
C1835,928.0132192082558
C2224,648.0275276803156
C2222,421.38410583222543
C2430,628.1399636616305
C2497,659.8562840692874
C1494,608.9343143513985
C1457,580.9191704230062
C1525,1146.5905478016725
C1712,588.2867261385866
C2267,687.315442040524
C1623,371.7265736149064
C2131,380.50624654996057
C2691,753.0183447319403
C1147,747.8571135504238
C1692,1035.6828565306828
C1570,436.18908609332124
C1474,141.14044204717578
C1633,138.96276574325108
C2113,506.2010184577018
C2175,598.9063630117754
C2303,1161.1619662612763
C2547,644.0856380580537
C2292,819.5121285225612
C1496,514.5037276008354
C1289,464.1092851201714
C1849,937.5031032889682
C1003,309.56427435117615
C2268,574.848296525735
C2551,629.5276757738314
C2688,69.44462995508879
C1030,58.8769710706714
C1327,15.649123169085561
C2451,480.81607740559326
C1749,858.953492918852
C1349,326.62030339847666
C2043,301.0227779471839
C1229,276.8268819024253
C2363,588.4470061710884
C1414,711.2252518122434
C2174,641.5782245812757
C2091,144.98004427193933
C2335,504.98322998598775
C1841,63.455706406572425
C2404,144.91159132654494
C1683,293.8919269721911
C1038,442.0734789176121
C2456,283.3962732353492
C1266,629.2185077266151
C2152,79.90174751358157
C1267,481.9454691070376
C2189,250.86849544898442
