code,num
C1072,671.0185546875
C1128,373.33203125
C1456,902.84619140625
C1840,393.24169921875
C1332,1147.478515625
C1563,2049.78515625
C1794,-54.85546875
C1640,406.701904296875
C1377,290.619140625
C2072,301.4652099609375
C1472,550.340576171875
C1006,2051.666015625
C1083,18501.96630859375
C1311,-134.80712890625
C2676,-49729.095703125
C2318,633.0875244140625
C1603,1431.56591796875
C2523,938.6075439453125
C2177,43704.5888671875
C2411,464646.9658203125
C2033,-706.212890625
C1604,-1167.962890625
C2535,-2826.3486328125
C1040,-1722.1787109375
C2417,264.0673828125
C1812,445.64404296875
C2253,10942.55859375
C1294,507.52734375
C1772,-2203.7802734375
C2646,-1377.6962890625
C1152,481510.26953125
C2423,60593.4748840332
C1844,567.5322265625
C1318,692.3682861328125
C1729,4363.353515625
C1602,222.087890625
C1239,-134.36328125
C1721,22443.0
C1902,672.7109375
C1855,348.736083984375
C2600,-1118.47607421875
C1071,30183.2470703125
C2295,33650.4189453125
C1621,-209.4697265625
C1852,89926.59375
C2555,17477.42578125
C1297,35.0556640625
C2323,-874.08203125
C2215,510.035888671875
C2112,28512.377685546875
C1830,-151.072265625
C2602,261.0028076171875
C2608,236603.59765625
C1215,367.9599609375
C2369,467.240234375
C1158,92.26220703125
C1887,11984.19775390625
C1189,66762.95288085938
C1637,-346.43505859375
C1225,68.98733520507812
C2374,-171.036865234375
C2397,-1371.267333984375
C1105,61390.28515625
C1782,513.251220703125
C1629,227.9322509765625
C1708,515.9754638671875
C2144,569630.0849609375
C1617,-3094.8984375
C1149,1651.96533203125
C1323,-743.177734375
C1064,-103.767578125
C1019,363.6417236328125
C2269,639.4775390625
C1416,-3284.5185546875
C1250,506901.8857421875
C1741,606.338134765625
C1016,2124.40771484375
C2675,-1383.1953125
C2436,-3431.298828125
C2039,-4049.2783203125
C1253,676.31640625
C2028,-5718.611328125
C1166,-760.643798828125
C1135,7368.816650390625
C1216,309.72900390625
C1593,228.56298828125
C1826,-334.41693115234375
C1827,124.15478515625
C1564,89.31298828125
C1495,982.8125
C2653,1420.7939453125
C1392,-5011.16796875
C2128,34271.89208984375
C1282,563.2294921875
C1521,425.892578125
C2076,-10778.095703125
C1060,-2029.61962890625
C2473,39556.244140625
C2557,4014.587890625
C1835,1422.888671875
C2224,-500.9462890625
C2222,-1265.962890625
C2430,-2661.4765625
C2497,66388.580078125
C1494,1064.05078125
C1457,-5478.95947265625
C1525,16379.806640625
C1712,479.17236328125
C2267,65652.771484375
C1623,115.24267578125
C2131,5064.747802734375
C2691,388523.935546875
C1147,6609.146484375
C1692,-16240.169921875
C1570,-170.8828125
C1474,8584.771545410156
C1633,158.046142578125
C2113,22883.5419921875
C2175,2053.1123046875
C2303,-1108.140625
C2547,-1242.80615234375
C2292,13752.455078125
C1496,433.06787109375
C1289,390.7900390625
C1849,764.8369140625
C1003,370.501708984375
C2268,518.94921875
C2551,523.75341796875
C2688,128.28482055664062
C1030,-7.31982421875
C1327,29.426239013671875
C2451,415.838134765625
C1749,135.3828125
C1349,332.859375
C2043,24.222412109375
C1229,317.917724609375
C2363,363.5361328125
C1414,550.923828125
C2174,552.6650390625
C2091,142.705078125
C2335,380.01416015625
C1841,68.18267822265625
C2404,182.4727783203125
C1683,280.4794921875
C1038,516.826416015625
C2456,218.647705078125
C1266,571.6064453125
C2152,102.54901885986328
C1267,456.3583984375
C2189,71.288818359375
