code,num
C1072,761.5762434232638
C1128,1187.2073056889344
C1456,486.8818270801626
C1840,606.3264100797476
C1332,1037.914788186611
C1563,1700.9561649737152
C1794,1145.1643374961036
C1640,413.5444706784604
C1377,429.1357112925013
C2072,283.75987264921787
C1472,419.0985001888626
C1006,444.7765028975699
C1083,361.96618261999197
C1311,284.285350823653
C2676,386.7864334103053
C2318,323.58099295679165
C1603,363.07608043888655
C2523,274.05271317349417
C2177,231.1945568263282
C2411,913.0480117029028
C2033,366.38433310619973
C1604,421.2308982443969
C2535,478.65794763928744
C1040,511.57136057220333
C2417,333.9380678207009
C1812,265.38536756970564
C2253,253.48213142472144
C1294,485.8673527406863
C1772,471.61796817026305
C2646,555.576895090348
C1152,914.2711117813608
C2423,136.2720642813035
C1844,484.2589292297854
C1318,187.1139731106347
C1729,127.47145069511555
C1602,246.84315598462618
C1239,473.5184875361194
C1721,544.0308271271614
C1902,725.0610878010507
C1855,258.93760134891113
C2600,490.9404192168461
C1071,374.82818702130396
C2295,388.3258883472859
C1621,503.89333257625674
C1852,657.541136533081
C2555,1163.4390059089537
C1297,461.2342915086651
C2323,578.7164651733891
C2215,342.35094830962095
C2112,350.0975715353643
C1830,836.489436691193
C2602,226.10675495172922
C2608,838.1973091603911
C1215,633.4294134226217
C2369,547.3380351491357
C1158,260.58865199511837
C1887,470.048371322015
C1189,270.87301761032904
C1637,460.75705621726826
C1225,132.74278305897923
C2374,378.13385638012306
C2397,520.2907185679015
C1105,973.1624911801555
C1782,360.813267288076
C1629,154.37303187190236
C1708,269.0016206046208
C2144,629.7428081635549
C1617,900.94945880454
C1149,547.888021009729
C1323,480.4520256703974
C1064,732.0967814956055
C1019,264.0631389157047
C2269,570.8933989700809
C1416,802.3025058379758
C1250,862.8139245757295
C1741,386.3166202627283
C1016,671.90877896048
C2675,948.0198880651002
C2436,717.3877332008957
C2039,936.877439046312
C1253,760.7390495686402
C2028,1081.1347879082857
C1166,284.07666130210356
C1135,269.1867420316953
C1216,294.3958617580071
C1593,210.3259117455633
C1826,249.46641390374575
C1827,335.4311558132772
C1564,258.2393797284085
C1495,950.9658369496769
C2653,743.4505184734993
C1392,673.9353933517368
C2128,271.61049944929226
C1282,617.2314296736696
C1521,1040.008820676178
C2076,1074.7400316623075
C1060,601.4981929925382
C2473,1122.1924801325279
C2557,770.130355738409
C1835,911.3521954193386
C2224,748.8823090180504
C2222,408.183256809033
C2430,659.2783931863636
C2497,607.2909691692477
C1494,739.8999179638105
C1457,639.762429911419
C1525,1038.8688593489405
C1712,559.9871448828951
C2267,802.0477538069866
C1623,303.62792604703986
C2131,411.82039969606024
C2691,857.1588612411907
C1147,897.4905356069509
C1692,998.3661256163573
C1570,652.364735118811
C1474,119.988437116568
C1633,144.739312676591
C2113,562.6290975343709
C2175,645.9594083914405
C2303,1153.404038181371
C2547,635.3330865315104
C2292,879.2353940747776
C1496,472.2038365463636
C1289,438.1305092526084
C1849,823.407302026653
C1003,304.58044020182206
C2268,519.3231128578451
C2551,624.8995160701518
C2688,79.6862446769738
C1030,38.84510236990352
C1327,59.86232050750368
C2451,486.08828165771433
C1749,726.2872630455012
C1349,318.8510150547224
C2043,291.949926644071
C1229,276.65489207534
C2363,536.3697393880689
C1414,564.1568225668597
C2174,579.3632542908558
C2091,138.66658058324114
C2335,604.2481254537657
C1841,56.73282175148706
C2404,98.17609491692697
C1683,291.93060474053976
C1038,439.54307348658995
C2456,297.0560825788155
C1266,538.6843870038531
C2152,58.11723604339995
C1267,486.04084953877805
C2189,246.50078656236164
